Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
2.0036266,0.18960579,-0.67900157,0.2142038,-0.6947854,1.8014901,1.8371662,0.37786618,-0.82395947,-0.094751485,0.24936551,-0.51612186,1.1085899,-0.59648824,1.0808245,1.5555854,0.10190568,0.650853,1.2218502,0.34137577,0.94466543,0.69459546,-0.9304732,0.53882664,-1.0169241,1.624675,1.5280592,0.65310407,-0.781851,0.23645581,0.9032936,0.07905848,-0.82355183,-0.39987928,-0.7752134,1.8368158,2.3821688,0.9118319,-0.76920444,0.26181704,0.21233138,0.12555097,0.5449938,0.17795877,0.36766958,2.0313354,0.38668072,0.26476535,0.82803005,-0.25473028,0.18493827,-0.14648633,-0.61025923,-0.3145865,-0.6888768,1.4668074,2.206289,0.26979125,-0.59406126,0.11803954,-0.079990596,0.028910376,-0.5260408,-0.38573757,-0.6678699,1.2329607,0.5878524,0.94741374,-0.34448522,0.5536969,0.490086,0.21364398,-0.6817432,0.05471668,-0.6972252,1.4181699,1.3572081,1.5786324,-0.4368572,1.3609909,0.4577488,3.6454499,2.8770194
-0.07507439,-0.29100445,0.48368055,-0.68262655,-0.27167615,-0.5305997,-1.1948268,1.4217635,1.5004256,1.6133238,2.39299,1.9860051,0.948485,2.2601824,1.1608076,0.15029302,0.4649364,0.12735927,-0.046254866,0.2333399,0.28417748,-2.5170903,-1.4445208,-2.1248703,-1.0362713,0.09556812,-0.2150504,-0.5181406,-0.041033782,-0.394431,-0.4518907,-0.33623222,-0.37074256,-0.7456797,-0.72248626,-0.37997127,-1.2230773,0.27875796,0.23880064,0.5034569,0.65205926,1.7576627,1.4773543,2.0813947,1.9367986,0.67489296,1.132474,0.2703825,-0.16871986,0.14335677,-0.05232827,-0.6246133,-0.6517279,-0.7244081,-0.65101165,-0.5127374,-1.0330038,-0.25111812,-0.3852816,-0.19906078,-0.38119644,-1.6192534,-1.7135204,-0.8341243,-0.67433447,-1.3743556,0.123139456,-0.94158125,-1.3762984,-0.9339648,-1.364073,0.995983,0.84715444,0.82972646,0.58954287,0.06620818,0.044284314,1.5786324,0.27250624,1.3212708,2.2339609,1.6798964,1.6567047
-0.07507439,-1.5120598,-0.9877083,-1.3690586,-0.8502805,-0.26096746,0.056518935,-0.68165493,-0.58347154,-0.5657255,-0.544843,0.45808443,-0.5151998,0.7002583,-0.4022655,0.17524578,1.2118751,-0.32249805,-1.4212278,-0.3825547,-0.6218424,-1.4589767,-0.33689472,-1.270441,-0.1557997,0.06412454,0.3650602,0.089720555,-0.36911634,0.23061804,-0.08912754,-0.55764455,-0.11600495,0.099376835,0.24215361,0.4500679,0.72384185,-0.48644778,-0.13218239,-0.4389363,-0.24161668,0.18763417,-0.44708082,0.2860596,-0.3758534,0.251416,1.3339926,0.11548499,-0.9320314,0.26105,0.33159894,2.7981057,1.9505378,2.1546896,1.5784051,-0.06288333,0.6239176,3.5634127,0.6413253,3.33129,3.3843892,-0.5374161,-0.34928757,0.56336665,0.5466483,1.1695285,1.863866,-0.7965909,-0.8007226,-0.805175,-0.79603714,-0.19453289,-0.27502117,-0.14231636,-0.2672582,0.1631478,0.7983883,-0.029400244,-1.0047827,-0.26913118,0.029410144,2.8021476,2.565571
-0.76797473,-1.4999307,0.08774131,-1.3825432,0.22896248,-1.1335951,-1.8958577,-0.5754763,1.3311081,-0.4113085,-0.6193028,-0.6393597,-1.5567619,-0.4632008,-1.5630356,-0.5644657,-0.9752956,-0.8006523,0.016850246,-0.71659225,-1.3793962,-0.7660161,1.4936231,-0.30581465,1.4668901,-0.53959185,-1.5935962,-0.78500646,2.7321887,-0.5349298,-0.6883578,-0.6107304,0.556542,0.0027300946,0.81073564,-0.5587571,-1.6592393,-0.46835995,1.445169,-0.25092825,-0.464195,-1.1748047,-0.51377463,-1.2576472,-0.056033615,-1.0970415,-1.2843235,-0.5841071,0.22135992,-0.6277084,-1.1715013,0.0740689,0.6189769,0.29791823,0.83761996,-0.35823435,-1.4476898,-0.10998116,1.0244612,0.0009038586,-0.091202684,1.8217126,0.38216472,3.0496652,1.2573693,0.71783084,0.74539655,-0.43138522,-0.19520949,-0.35689455,-0.2856508,0.12293801,1.1085308,0.04228286,1.1136589,-0.6689936,-1.523946,0.77461606,2.2727454,0.8436828,0.48273623,3.0349529,2.3780122
-0.76797473,-0.39894646,0.5032995,-1.1042248,-0.42694816,-1.7451743,-1.6604254,1.20984,1.610137,1.9090475,2.2985044,0.37240756,-0.37445313,0.80248296,-0.14833121,-0.52397054,0.34455928,-1.4141818,-1.198179,-1.4634871,-1.350075,-1.0315819,0.11716392,-0.5938375,0.2850087,-0.55276877,-0.3177706,-0.6812253,-0.15398592,-0.5719907,-0.42394105,0.9737137,1.6994785,0.29446003,0.67219555,-1.5468348,-1.3224254,2.9781044,2.5880203,3.738308,4.1848907,-0.5830687,-0.5449657,-1.234636,-1.3015609,-1.7211676,-1.1878482,0.5206016,0.16540839,0.7826721,1.0993577,1.2330765,1.2191567,1.2203209,1.2326617,-0.4896049,-0.19355893,0.99326557,0.7421067,0.9961624,1.1032264,0.59349525,0.55258894,1.6572244,1.3237283,0.576782,1.1137048,-0.7336244,-0.19810817,-0.63066113,-0.54353607,0.44040892,0.750968,0.22727437,0.5359169,-0.75701547,-0.4447306,1.5786324,0.64160347,1.7758911,2.2413266,1.9169226,1.9197476
0.617826,0.19232656,-0.52068543,0.029693976,-0.60975283,0.72291666,1.0549173,0.57076687,-0.702595,0.39416158,0.48039445,-0.38695037,0.8980072,-0.6401593,0.8276276,0.62218565,0.018831428,0.7717582,0.9020137,0.7729056,0.94917214,1.023233,-0.6794924,0.44817418,-0.86150026,0.6298039,0.9160221,0.97927344,-0.6989192,1.0046843,1.0720694,-0.48603588,-0.623241,-0.66547287,-0.76812786,0.56126887,0.3697642,0.078325294,-0.34243876,0.046951864,0.38298365,-0.35013446,0.5426201,-0.53604406,0.4680577,0.48955783,0.124655835,0.26476535,0.58051527,0.27969405,0.17521277,-0.5518483,-0.6015918,-0.5522428,-0.67004913,0.7910143,0.65723526,-0.40345952,-0.46175686,-0.452859,-0.2849355,0.08677732,0.35121855,-0.6009916,-0.6558487,-0.5814677,-1.0044459,0.94741374,0.7302764,0.9246063,1.1166819,-0.95646304,-0.9071368,-0.84924346,-0.8484555,0.76176995,0.6049954,-0.8334166,-0.48954296,-0.90187496,-0.88898104,4.4018292,3.8770347
-0.07507439,0.042870495,-0.4565866,-0.16327666,-0.615831,0.049021043,-0.07698646,0.1387812,-0.0013893984,0.38302442,0.6125132,0.0706841,0.98027784,-0.24263453,0.88519466,0.023116881,-0.42203218,0.7717582,1.1430106,0.98497546,1.0281749,0.109520935,-1.0302585,-0.38165876,-1.0249459,-0.017383466,0.12468771,0.97927344,-0.16995071,1.0343527,0.64958566,-0.5125655,-0.71275455,-0.73971254,-0.7725575,-0.11077643,-0.19029094,0.078325294,-0.53687793,-0.060565118,0.1674325,0.17995125,0.59637165,0.19671986,0.8743599,0.26396987,0.060426675,0.112931736,0.7588967,0.1216223,-0.103682734,-0.656283,-0.7016928,-0.66383404,-0.69396514,-0.008773153,0.15489295,-0.40345952,-0.5649833,-0.4279882,-0.41816655,0.4747382,-0.44876248,-0.6696483,-0.66822726,-1.2866807,-0.8896464,0.94741374,-0.10906219,1.1713074,0.6711384,-0.90884244,-0.75216985,-0.807037,-0.7119443,0.19088674,0.0042263507,-0.8334166,-0.39791375,-0.8338576,-0.5111063,3.3945084,3.0445135
0.617826,-0.5148137,-0.65502304,-0.41052347,-0.64995825,0.7677903,0.6089599,0.10988143,-0.4545988,-0.21215937,0.14325485,0.20299359,0.93826723,0.100974575,0.8839609,0.6647063,-0.08237845,0.7717582,1.0030028,0.58084583,0.92946696,0.23649456,-0.7080324,-0.10471623,-0.88107353,0.633986,0.5596393,0.97927344,-0.36391613,0.78119665,1.0714735,-0.40483892,-0.72668314,-0.64029104,-0.7696565,0.7204239,-0.0062418017,0.078325294,-0.36712962,-0.12003793,0.1954345,-0.420492,0.5024957,-0.40565094,0.43060377,0.5365448,-0.02678472,0.112931736,0.61406827,0.26762673,0.26356485,-0.4437727,-0.6045431,-0.49683687,-0.6721024,0.79191417,0.45157167,-0.36905986,-0.46180075,-0.38587055,-0.2830137,0.34625986,0.2946953,-0.5228011,-0.6569567,-0.043989718,-1.0089012,0.94741374,0.6680974,0.874494,1.0895691,-0.7659805,-0.9055512,-0.67516005,-0.84711,0.7487432,0.4408458,-0.8334166,-0.42214245,-0.7166548,-0.8824808,4.5119576,4.197053
0.617826,0.549944,-0.49510917,0.2606605,-0.6051195,0.73518896,0.9304587,0.57076687,-0.5320497,0.54809034,0.5291774,-0.43807125,0.9022412,-0.7128634,0.8202225,0.6160436,-0.07200042,0.7717582,0.96495736,0.79915047,0.9687895,1.3020772,-0.6528088,0.6184286,-0.8606763,0.61823803,0.7297095,0.97927344,-0.4655516,1.1692979,1.1478671,-0.20655109,-0.63247955,-0.61085355,-0.7686227,0.7641823,0.42716905,0.078325294,-0.34974292,-0.022614168,0.35867414,-0.024956902,0.5596311,0.14949563,0.5540466,0.971161,0.17639804,0.112931736,0.57952315,-0.065728135,0.14165935,-0.57133734,-0.6090902,-0.5655715,-0.67234814,0.7695917,0.47724497,-0.40345952,-0.46291375,-0.4498296,-0.2916352,-0.027394991,0.32223046,-0.6504868,-0.6571952,-0.95318794,-1.1082326,0.94741374,0.7118843,0.956051,1.1125118,-0.575498,-0.8948181,-0.5427989,-0.84116185,0.6877384,0.5894191,-0.029400244,-0.48100364,-0.07773974,-0.7337125,4.2499228,4.0027304
-0.76797473,2.0094075,2.8036435,2.0426402,2.6685903,-0.38241184,-0.8226315,0.16497181,2.826469,0.47791708,0.3808652,-0.21068989,-0.36668512,0.054049574,-0.19069812,-0.5503068,-0.30633432,-0.9141617,-0.064533435,-0.88712204,-0.9121582,0.7775848,1.2753835,1.1070114,1.3332309,-0.5141265,-0.579177,-0.6219218,0.9549353,-0.517614,-0.9067823,1.4888903,2.8099859,1.4155976,2.3308322,-0.4208014,-1.0372784,1.3049804,3.4314382,1.7415098,1.9634761,1.9971892,2.5665638,1.9737085,2.6467977,-0.34793252,-0.63229215,0.89167476,2.6135788,1.0230168,1.1455417,0.26748288,0.12628841,0.43281835,0.29005107,-0.43970117,-0.010489071,0.14801641,-0.1330652,0.24353135,0.09061456,1.3027476,3.094241,1.782321,3.3620262,-0.06994145,-0.6294167,0.19827977,3.1553354,0.48874804,0.5335117,0.7578798,1.0980757,0.80966693,1.1333773,-0.5475824,-0.6754606,-0.029400244,1.225969,-0.043751206,0.17687151,0.28141245,1.1574566
-0.76797473,-0.39894646,-1.6873652,-1.1042248,-1.2058631,-1.7451743,-0.37274995,1.20984,-0.98492813,1.9090475,-1.2831163,0.37240756,-0.6234049,0.80248296,-0.43807727,-0.52397054,-0.79923636,-1.4141818,0.20074642,-1.4634871,-1.504944,-1.0315819,-0.9822455,-0.5938375,-0.49856603,-0.55276877,-0.950884,-0.6812253,0.15347926,-0.5719907,-0.96320105,0.9737137,-0.90349627,0.29446003,-0.22908719,-1.5468348,-0.2631957,2.9781044,-0.5886476,3.738308,-1.0054216,-0.5830687,-2.2483184,-1.234636,-1.948364,-1.7211676,-1.602011,0.5206016,-1.4327582,0.7826721,-1.3568212,1.2330765,1.5696868,1.2203209,1.3607227,-0.4896049,-1.6465307,0.99326557,2.1701686,0.9961624,1.6030375,0.59349525,-0.22219026,1.6572244,0.5349878,0.576782,0.2960176,-0.7336244,-0.24588777,-0.63066113,-0.52023256,0.44040892,-0.39211777,0.22727437,-0.36005074,-0.75701547,-1.1138871,1.5786324,0.47899744,1.7758911,-0.2906091,3.5322256,2.6843112
-1.460875,-0.5507734,0.017103313,-0.020092225,0.39631507,-1.3033966,-1.1501505,-1.8292611,-0.07190588,-1.8279049,-1.7061476,0.838353,0.03900528,1.2735407,0.3167352,-1.5942222,-0.9870923,-1.2064564,-0.46443766,-1.0624597,-1.0232381,-1.6954963,-0.62024766,-1.0115074,-0.16041452,-1.5593892,-1.1080611,-1.4373453,-0.88790435,-1.3276709,-1.2797092,0.2663477,0.2812589,0.82611066,0.69466156,-1.2364383,-0.508895,-1.099234,-1.1115439,-0.8005262,-0.842378,2.9408333,2.429745,3.4165087,2.9829261,-1.1791934,-0.7893134,-0.74581325,1.1066087,-0.48279634,-0.40089604,-0.4485918,-0.41318843,-0.17398044,-0.2222872,-1.295562,-0.60766107,-0.6579188,-0.6501236,-0.5144695,-0.559852,2.8750389,1.1533992,-0.4541633,-0.56482536,-2.2006316,-1.6460339,0.94430685,1.6618725,1.6848428,1.45248,0.7578798,1.2583865,0.38136625,0.9287196,-1.8534138,-1.6843497,1.5786324,1.8746994,2.394666,2.6519866,1.213428,1.1495378
-1.460875,-0.16437683,0.4333277,0.34191924,0.77360904,-1.307935,-1.3735778,-1.7402371,0.66677463,-1.7064643,-1.6304569,-0.65533495,-1.2666309,-0.34450918,-1.2126751,-1.5826281,-1.0081538,-1.5247972,-0.78078973,-1.5106806,-1.4159068,0.1717629,1.5569438,0.5775772,1.540376,-1.5895423,-1.6382128,-0.9777429,1.8797582,-0.65265197,-0.81340003,0.2862113,0.7620829,0.87515336,1.1150283,-1.1830528,-1.2421802,-1.3177545,0.90404415,-1.0682065,-1.1810367,0.98304296,0.09656113,1.6663655,0.70940536,-1.129601,-0.51414454,-1.4896618,-0.82989573,-1.488342,-1.4688787,1.3275688,0.9899102,1.890484,1.3495433,-1.0681535,-0.8572965,-0.7906033,0.3409546,-0.67033035,-0.7612994,-0.8423081,-0.5696875,0.7901577,0.699752,-0.11102969,0.13450426,-1.533299,-0.84741277,-1.5863392,-1.4619461,1.2340862,1.3280869,1.339162,1.4107198,-1.5375472,-1.409551,-0.8334166,1.2818648,-0.69584113,-0.5268028,3.1398327,2.0846794
-0.07507439,-0.37411377,-0.4816249,-0.38898215,-0.623283,0.09135077,-0.254446,0.1387812,0.088094495,-0.0005689366,0.56912935,0.20333591,0.987362,-0.037695423,0.90037024,0.041497257,-0.43464267,0.6476374,1.1522659,0.90071136,1.0172977,-0.3137245,-1.0619808,-0.59996957,-1.0342427,0.025197234,0.02067736,0.47519347,-0.08019971,0.61375433,0.58202016,-0.58923215,-0.7127616,-0.7532301,-0.7725809,-0.21914564,-0.3113224,0.078325294,-0.52234477,-0.0026615555,0.17201397,0.09932572,0.59766513,-0.20487733,0.84876287,0.0806729,0.03144896,0.26476535,0.76731896,0.25689396,-0.10371171,-0.656283,-0.7023715,-0.66383404,-0.6940728,-0.008773153,0.079961,-0.40345952,-0.5649833,-0.4279882,-0.4191184,0.5850183,-0.4429691,-0.63224936,-0.6680787,-0.99386555,-0.8356292,0.94741374,-0.10906219,1.1361932,0.67014295,-0.90884244,-0.7473904,-0.807037,-0.7075688,0.19088674,-0.03549558,-0.8334166,-0.386299,-0.8338576,-0.50447357,2.85647,3.344952
-0.07507439,-0.8743024,-0.61141384,-1.2156439,-0.76946825,-0.73561275,-0.11607803,0.71025586,-0.29174697,0.9189657,0.6565535,0.33998156,-0.5632301,0.52587473,-0.47758803,0.16428868,1.1922449,-0.18937372,-1.3904403,-0.2727739,-0.5501582,-1.2846992,-0.25593674,-1.1854814,-0.12129346,0.034514997,0.36342233,0.2972829,-0.36911634,0.4577532,0.0749373,-0.18101963,0.106222235,0.28972763,0.36483416,0.39810058,0.9214522,-0.48644778,-0.13218239,-0.09613422,-0.044050597,0.3720244,-0.34150922,0.5766909,-0.20757659,0.41452286,1.5246724,0.11548499,-1.0507532,0.06693676,0.20243493,2.9221268,2.015744,2.4871178,1.7403307,0.055994313,0.72693294,3.2882154,0.56006557,3.1879683,3.2714467,-0.5439032,-0.35296088,0.5417094,0.53427917,1.1504902,1.8475078,-0.7902943,-0.7968317,-0.8008513,-0.7932018,-0.19453289,-0.27502117,-0.14231636,-0.2672582,0.1631478,0.7983883,-0.029400244,-1.0047827,-0.26913118,0.029410144,2.1400661,2.354216
1.3107263,0.3281689,-0.7530817,-0.020229543,-0.70714116,1.0166308,1.613545,1.3375965,-0.8936519,1.2190331,0.28530326,-0.43168116,0.93813276,-0.54174846,0.9104586,1.1405331,0.23919024,0.62223446,0.9183197,0.47351882,0.89799774,0.29624686,-0.9173012,0.1268985,-0.9414193,1.1851817,1.2633883,0.51967114,-0.84360415,0.34462422,0.6669147,-0.30142525,-0.7595973,-0.595537,-0.77078354,0.98138887,0.98215926,0.7847282,-0.49234983,0.4904249,0.36680922,-0.6999697,0.32775098,-0.9183647,-0.25812578,0.70323235,-0.20261712,0.31004307,0.59679425,0.27408108,0.57176256,-0.6514255,-0.64289355,-0.5811599,-0.6779904,1.2835377,1.0396467,-0.40345952,-0.5079459,-0.4999419,-0.34274948,0.79254687,0.40225258,-0.21450116,-0.6498997,1.3343763,0.6586132,0.94741374,0.35272917,0.70000273,0.9387544,-0.8294747,-0.9141198,-0.73476326,-0.8543686,1.212843,0.9147376,-0.8334166,-0.512274,-0.7547575,-0.91887945,4.1743875,4.6504326
2.0036266,0.65750086,-0.18063578,0.26309973,-0.5208281,1.5143734,1.6250417,1.3375965,-0.5703103,1.2753922,1.2870084,-0.03963493,1.0785673,-0.1509415,1.0748913,1.5441551,0.58813053,0.7717582,0.9184625,0.5018366,0.8487608,0.51676124,-0.70213085,0.36641797,-0.86049926,1.6088065,1.5323715,0.97927344,-0.6160404,0.3560875,0.9909436,0.049835548,-0.5080371,-0.46556857,-0.7676651,1.5254253,1.9205668,1.1963485,-0.68266165,0.8542641,0.90749973,-1.0485034,0.118867785,-1.2120761,-0.57488686,0.7932774,-0.28790358,0.3503845,0.5789693,0.23288645,0.7336739,-0.6637053,-0.6891785,-0.59561944,-0.688249,1.5834655,1.6103181,-0.40345952,-0.5751093,-0.45066246,-0.3848962,0.23390158,-0.40096012,-0.41312197,-0.6624895,1.126557,0.36158258,0.94741374,-0.19797221,0.67209584,0.6197153,-0.8748277,-0.8995363,-0.77636135,-0.8419966,1.606332,1.1966914,-0.8334166,-0.46953782,-0.79524434,-0.8587006,4.1108737,4.0700917
0.617826,-0.45082363,0.24422833,-0.35040832,0.25524816,0.79277366,0.18779527,0.10988143,0.19726415,-0.24251156,-0.038995907,0.53778964,-0.9060155,0.44282213,-1.0718007,0.6667034,1.1953307,0.7717582,-0.7817076,0.60994995,0.25323683,0.09707254,1.2724344,-0.22464897,0.8924434,0.6253735,0.16580671,0.97927344,0.5667418,0.8028984,0.62017304,-0.45599648,0.055973627,-0.645981,-0.34191722,0.7325935,0.020639637,0.078325294,0.3574139,-0.1931678,-0.027721794,-0.5340185,-0.40244207,-0.9735399,-0.56267273,0.17886148,0.66451913,0.3503845,-0.3080933,0.40745643,0.4223188,-0.5580494,-0.3047215,-0.55752265,-0.30209714,0.77720684,0.25667024,-0.40345952,-0.23897852,-0.44655865,-0.46036616,0.55903554,2.1082554,-0.4919634,-0.026160019,0.17662796,-0.9654404,0.94741374,2.4925132,0.8677988,1.4885824,-0.95646304,-0.85253835,-0.84924346,-0.801525,0.76176995,0.7690812,-0.8334166,-0.6708596,-0.90187496,-0.708622,4.2931952,4.0997334
0.617826,-0.8201599,0.0374293,-0.83671606,-0.04810307,0.42940047,0.3566352,0.348499,0.10138998,0.2311608,0.35745487,3.1775892,0.3304995,2.9612832,0.23701571,0.62052786,1.9521195,1.8306432,-1.6604625,1.7231835,0.88015383,-1.914588,0.12745714,-2.1579623,-0.08350212,0.41542193,0.42110753,0.8458405,0.14062855,0.9296341,0.6834368,-0.67389035,-0.01497904,-0.8694854,-0.57599175,0.05865434,0.73748446,-0.18712579,-0.39052436,0.051655166,-0.114523,1.7057803,-0.1867744,0.8871399,-0.39680368,0.50724554,2.5023837,3.2662024,-1.3514861,2.8467011,1.7724234,-0.37361214,-0.09239586,-0.72651017,-0.37492508,-0.15142095,0.26597908,0.3140194,-0.115652405,0.21889181,0.3148405,-1.5841465,-1.010339,-0.8158867,-0.531575,0.57603556,1.1763103,-1.0738109,-0.9816955,-1.1170913,-1.0147845,-0.38501543,0.010750261,-0.5731588,-0.119250834,0.50891876,0.8659555,1.5786324,-0.31878847,1.0073371,1.1556096,3.999301,3.8413646
-1.460875,-1.1393021,-0.53165275,-1.9558849,-1.2934064,-3.0376906,-2.5156107,-0.18151174,0.7715153,0.41984853,0.5647489,3.288275,1.2521592,3.6900353,1.5539291,-1.6526343,-0.76428163,-0.20191441,-1.1667619,0.3519263,0.23705956,-2.3428128,-0.76618665,-2.2591245,-0.6920269,-1.9023602,-1.4553573,-0.34023002,0.28578418,0.28366455,0.2274145,-0.039606273,0.28068304,-0.92508,-0.7761195,-3.1245308,-2.6769452,0.827342,1.3595006,1.5594649,1.6732454,-0.43784636,-0.8775033,0.33185154,-0.2760622,-1.1248497,-0.2915439,-1.7245613,-1.8085679,-1.8058828,-1.698497,-0.50360405,-0.34947598,-0.7062347,-0.5287171,-2.519539,-2.1002924,-0.24305876,0.0090559665,-0.027144639,0.050413705,-1.3978537,-0.98436123,-0.7716156,-0.5857408,-2.176841,-1.6499826,-1.1251533,-0.5903722,-1.0474646,-0.94730824,-0.67073923,-0.5150203,-1.0097672,-0.8658974,-2.0103827,-1.4832067,0.77461606,0.090084,1.3644968,1.8065541,2.0281482,1.9860525
-2.1537755,-1.9023583,-1.255399,-1.2959763,-0.755347,-3.1830332,-2.641314,-2.1114717,-1.2300539,-2.2128785,-2.0694857,2.761091,0.98522604,3.495328,1.491313,-3.386087,-2.774822,-1.8347775,-2.1537309,-1.9471301,-1.7413174,-2.9901292,-1.2794769,-2.1071258,-0.6461706,-3.362326,-2.7718701,-2.0600324,-1.4685662,-2.2422125,-2.0613956,-1.4992504,-1.068554,-0.44560906,-0.3304715,-3.1248102,-2.6772285,-2.111419,-1.205066,-2.040419,-2.052959,-0.15764555,-0.62769103,0.6235216,0.001068908,-3.1093163,-2.6890326,-2.049676,-2.0721102,-2.2453775,-2.1647706,-1.2113221,-0.9250575,-0.94589883,-0.7242835,-2.8985107,-2.4687462,-1.0363153,-0.71687263,-0.9589615,-1.0590608,-2.315235,-1.7877057,-0.86952084,-0.67783004,-2.2310543,-1.7028111,-1.5710789,-1.4427124,-1.63622,-1.5027169,1.7102925,1.5371879,1.8407183,1.640717,-3.2786558,-2.7624326,-1.6374329,-1.5129266,-1.7260102,-1.4743803,2.3513753,2.309964
1.3107263,-0.49100423,-0.7945822,-0.27329808,-0.67238706,1.4329664,1.6047813,-0.34629866,-0.86906546,-0.71863115,-0.37418428,0.10082792,0.9291053,0.05186597,0.9055117,1.1560599,0.45146212,0.62223446,0.8149103,0.43135187,0.87885517,-0.22658572,-0.8539565,-0.27167973,-0.90542865,1.1853418,1.2762966,0.47519347,-0.7150888,0.2262921,0.7149836,-0.3562535,-0.7767666,-0.5575813,-0.7689499,1.3282526,1.7065923,0.078325294,-0.6457135,-0.13666902,0.104408465,-0.77872723,0.17257911,-1.0745871,-0.43850285,0.59443086,-0.17483589,0.3503845,0.5542645,0.2930969,0.66884166,-0.60934687,-0.639868,-0.55360615,-0.6745842,1.2950506,1.4509059,-0.40345952,-0.5549271,-0.476329,-0.35201257,0.17411345,-0.18999901,-0.40416175,-0.6558564,0.76310927,0.3854035,0.94741374,-0.03352572,0.676435,0.69016534,-0.8294747,-0.86786866,-0.73476326,-0.814828,1.212843,1.0754039,-0.8334166,-0.5311543,-0.7547575,-0.75182813,3.9318256,3.5737042
0.617826,0.12144734,-0.43594396,-0.00078974286,-0.61186117,0.74596536,0.8816593,0.348499,-0.5063091,0.25537282,0.6911656,-0.36024886,0.98058575,-0.5955245,0.8912948,0.6267809,-0.118168145,0.650853,1.1344224,0.7525368,1.0195051,0.5452147,-0.83906287,0.15065421,-0.9613438,0.65028465,0.8766333,0.75688523,-0.62924,0.72133726,0.9581514,-0.38581166,-0.66145796,-0.6425794,-0.7721393,0.69395524,0.91810346,0.078325294,-0.6742026,-0.08831019,0.27721605,-0.103919305,0.59811074,-0.18453147,0.8360043,0.8103814,0.33344507,0.26476535,0.7602174,0.05175121,-0.104745544,-0.62803274,-0.67911917,-0.5962314,-0.69016993,0.75963134,0.95986253,-0.40345952,-0.56449276,-0.47836986,-0.38718668,0.07120837,-0.43701875,-0.6095791,-0.66786915,-0.6351827,-0.6888263,0.94741374,-0.10523906,0.9294385,0.672243,-0.7659805,-0.7503416,-0.67516005,-0.7102718,0.7487432,0.6336817,-0.8334166,-0.39763087,-0.7166548,-0.5085446,3.4339871,3.2832801
-1.460875,-0.07320535,0.13683847,-0.15121818,0.034518432,-1.8630587,-1.2838043,-0.15535939,0.28704926,0.4555239,0.5743248,0.0093504675,-0.46572754,-0.024844464,-0.53270817,-1.6937826,-0.97297496,-0.36237103,-0.641322,0.12600484,0.0251978,-0.84900546,-0.055193976,-0.64759964,0.04894638,-1.7209818,-1.1508628,-0.45883706,-0.5017031,0.10946612,0.048718363,-0.72212934,-0.47296667,-0.0042696646,0.013267369,-1.5110837,-0.7688639,-1.0882347,-0.5785505,-0.7870524,-0.7683035,1.7585665,1.3551031,1.5673877,1.2013558,-1.665067,-1.1789232,0.5376233,1.2077051,1.2521726,1.5095863,-0.9123424,-0.71207255,-0.6815271,-0.5444341,-1.5152535,-0.89753956,-0.81173456,-0.5678689,-0.69515264,-0.74802774,-2.1500351,-1.667531,-0.82863325,-0.6534321,-1.9856725,-1.3868871,-1.4905132,-1.3153816,-1.5298493,-1.4033526,1.2340862,1.2982153,1.1211044,1.1812029,-1.6654066,-1.2221245,0.77461606,0.6648329,1.3644968,1.7744569,2.203869,1.0415742
0.617826,-0.49569792,-0.65502906,-0.39175645,-0.64879584,0.776388,0.7060195,0.10988143,-0.47717303,-0.22308779,0.13965566,0.15073162,0.9317769,0.042927776,0.8770097,0.66308445,-0.004863363,0.7717582,0.96320343,0.586348,0.92850107,0.16678354,-0.7040525,-0.16355526,-0.87700945,0.6301586,0.66111153,0.97927344,-0.4061308,0.78961575,1.0676534,-0.33277228,-0.7203739,-0.6329559,-0.76940364,0.6956306,0.3016376,0.078325294,-0.392525,0.004304569,0.20322555,0.27585223,0.5086128,0.26869926,0.44390345,0.93443954,0.14295721,0.112931736,0.5614597,0.10820671,0.24999255,-0.38353384,-0.5996586,-0.47375143,-0.6710833,0.74609756,0.71369797,-0.20197572,-0.47723913,-0.29973283,-0.2709207,0.40853566,0.25314355,-0.51265687,-0.6568258,0.03280286,-0.8505376,0.94741374,0.6041378,0.86946654,1.0579585,-0.95646304,-0.9076859,-0.84924346,-0.8489211,0.76176995,0.5127943,-0.8334166,-0.44191566,-0.90187496,-0.8912556,4.325456,4.131931
